id,query_type,language,query,rag_response,transcript_excerpt,gpt4_label,gpt4_faithfulness_score,hallucination_types_detected,YOUR_label,notes
175,speaker_attribution,nl,What did the interviewer (Agent) say at the beginning of this conversation?,"At the beginning of the conversation, the Agent said: ""Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust.""","Agent: Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust. Participant: Oké, goed. Dank je. Agent: Mooi. Laten we beginnen. Agent: Hoe duidelijk en toegankelijk vindt u informatie over zaken als collegegeld of andere kosten? Zou u willen dat dit anders ...",FAITHFUL,1.0,none,,
176,participant_content,nl,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. **Definition of Work Pleasure**: The participant described work pleasure as having a pleasant atmosphere and feeling good at work. 2. **Factors Contributing to Feeling Good at Work**: They mentioned that good collaboration with colleagues and support from each other contribute to their positive feelings. 3. **Collaboration**: The participant highlighted the importance of mutual support and feedback among colleagues, as...","Agent: Hallo, bedankt dat je de tijd neemt voor dit interview. Participant: Ja, geen probleem! Ik vind het onderwerp eigenlijk best interessant. Agent: Mooi om te horen. Wat betekent werkplezier voor jou? Participant: Werkplezier gaat voor mij echt om, eh, een fijne sfeer, je weet wel? Dat je gewoon, uh, lekker in je vel zit. Agent: En wat zorgt ervoor dat je je lekker voelt op het werk? Participa...",FAITHFUL,1.0,none,,
177,factual_summary,nl,Summarize the main points discussed in this interview.,"The interview discusses the following main points:  1. **Career Goals**: The Participant aims to further develop in their field, specifically in project management and communication skills.  2. **Steps Taken**: They have already taken a course and are seeking more responsibilities at work to enhance their skills.  3. **Motivation**: The Participant is motivated by a desire to grow and add value, and they hope to be in a leadership position in five years, inspiring teams.  4. **Challenges**: They...","Agent: Hallo, bedankt dat je de tijd neemt voor dit gesprek. Participant: Ja, geen probleem! Ik vind het wel interessant. Agent: Mooi! Laten we beginnen. Wat zijn je huidige loopbaandoelen? Participant: Nou, op dit moment ben ik vooral bezig met... eh, ik wil mezelf verder ontwikkelen in mijn vakgebied. Agent: Kun je daar iets meer over vertellen? Welke vaardigheden wil je ontwikkelen? Participant...",FAITHFUL,1.0,none,,
178,participant_content,nl,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. **Administrative Tasks**: The participant expressed difficulty and frustration with the process of requesting an official transcript, describing it as painful and outdated.  2. **Information Accessibility**: The participant mentioned challenges in finding clear information about costs, specifically stating that the cost overview was difficult to locate and that they had to spend a significant amount of time searching f...","Agent: Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust. Participant: Oké, goed. Dank je. Agent: Mooi. Laten we beginnen. Agent: Is er een specifieke administratieve taak — zoals het indienen van een formulier of het opvragen van een document — die u ...",FAITHFUL,1.0,none,,
179,participant_content,en,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. **Campus Accessibility**: They mentioned issues with parking for disabled students and inconsistent enforcement of parking permits. 2. **Course Registration Process**: They shared their experience with the registration system, noting frustrations with being logged out and difficulties during the submission process. 3. **Administrative Tasks**: They expressed dread regarding the accommodation renewal form, highlighting ...","Agent: Hi, my name is Convo and I'm a digital researcher. I'm still learning how to have good conversations with humans. If you ever need some extra time to think, just tell me to pause. Participant: Okay, sounds good. Thanks. Agent: Great. Let's get started. Agent: How well do you think the campus is set up for students who need to commute or need extra accessibility support? Are there things you...",FAITHFUL,1.0,none,,
180,temporal,nl,What was the last topic discussed before the interview ended?,"The last topic discussed before the interview ended was the Participant's experience talking with the AI-interviewer. The Agent asked how the Participant found the experience, and the Participant responded that it was one of the best experiences so far, feeling like a real conversation and that the AI summarized well (Participant).","Agent: Hallo. Participant: Hallo, Participant: ik zou graag willen starten met een interview. Agent: Hallo, Agent: mijn naam is Convo en ik ben een digitale onderzoeker. Agent: Ik ben nog aan het leren hoe ik goede gesprekken kan voeren met mensen. Agent: Dus vergeef het me als er soms een korte pauze valt, of als ik je per ongeluk onderbreek. Participant: Sorry, Participant: wil je dat herhalen? ...",HALLUCINATED,0.0,"EVIDENT_CONFLICT, BASELESS_INFO",,
181,temporal,nl,What was the last topic discussed before the interview ended?,"The last topic discussed before the interview ended was how the Participant thinks work pleasure can be improved in the future, specifically by having more open communication with the team and organizing team outings (Participant).","Agent: Hoi, bedankt dat je vandaag tijd vrijmaakt voor dit gesprek. Participant: Ja, geen probleem! Ik vind het belangrijk om hierover te praten. Agent: Super! Kun je me vertellen wat werkplezier voor jou betekent? Participant: Ja, voor mij betekent werkplezier dat je... eh, je komt elke dag met een glimlach, je houdt van wat je doet. Participant: En als je ook nog eens goede collega's hebt, dan m...",FAITHFUL,1.0,none,,
182,sentiment,nl,What was the overall sentiment or tone of the participant during this interview?,This information is not available in the transcript.,"Agent: Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust. Participant: Oké, goed. Dank je. Agent: Mooi. Laten we beginnen. Agent: Is er een specifieke administratieve taak — zoals het indienen van een formulier of het opvragen van een document — die u ...",HALLUCINATED,0.0,REFUSAL_HALLUCINATION,,
183,temporal,en,What was the last topic discussed before the interview ended?,"The last topic discussed before the interview ended was the overall experience of remote work, where the Participant mentioned that it has its ups and downs, enjoying the independence but craving a bit more connection with management.","Agent: Thanks for taking the time to chat with me today about remote work. Participant: Yeah, no problem! I actually enjoy talking about it. Agent: Great! So, how's your experience been with remote work so far? Participant: Honestly, I think it has its perks. I love the flexibility. Agent: What do you like most about that flexibility? Participant: I mean, I can manage my time better and work from ...",FAITHFUL,1.0,none,,
184,specific_content,nl,What was discussed after the participant said 'Ik denk dat het echt heeft geholpen. Mensen zijn nu meer ber'?,"After the participant said ""Ik denk dat het echt heeft geholpen. Mensen zijn nu meer ber,"" the agent responded positively, saying, ""Dat klinkt als een positieve verandering."" Then, the agent asked if there were also challenges within the culture, to which the participant confirmed there were challenges, mentioning that sometimes when there is a lot of pressure, people are less open.","Agent: Welkom, leuk dat je er bent. Om te beginnen, hoe zou jij de bedrijfscultuur hier beschrijven? Participant: Ja, dankjewel. Ik vind dat de cultuur hier best open is. Vorig jaar, of was het eerder dit jaar... was er een bijeenkomst waar iedereen zijn ideeën kon delen. Agent: Dat klinkt goed! Wat zie je als de belangrijkste kenmerken van die openheid? Participant: Nou, mensen voelen zich vrij o...",FAITHFUL,1.0,none,,
185,factual_summary,nl,Summarize the main points discussed in this interview.,"The main points discussed in the interview include:  1. **Self-Assessment**: The Participant evaluates their performance through self-reflection, focusing on goals set with their team and feedback from colleagues.  2. **Value of Feedback**: The Participant finds feedback valuable for personal growth and improvement, although it can sometimes be difficult to hear.  3. **Concerns about Fairness**: The Participant expresses concerns that the evaluation criteria may not always be fair, particularly ...","Agent: Hallo, bedankt dat je hier bent vandaag. Kun je beginnen met vertellen hoe jij je prestaties meestal beoordeelt? Participant: Ja, natuurlijk! Dus, ik heb meestal een soort van... nou ja, zelfreflectie. Ik kijk naar wat ik heb gedaan in de afgelopen periode. Agent: Dat klinkt interessant. Wat voor criteria gebruik je dan om dat te doen? Participant: Nou, ik kijk vooral naar de doelen die ik ...",FAITHFUL,1.0,none,,
186,specific_content,nl,"What was discussed after the participant said 'Ja, zeker. Als ik aan iets interessants werk, dan maakt de w'?","After the participant said, ""Ja, zeker. Als ik aan iets interessants werk, dan maakt de werkdruk eigenlijk niet zoveel uit. Maar als het saai is, dan is het gewoon... moeilijker om gefocust te blijven,"" the agent responded with, ""Begrijpelijk. Wat vind je dan het leukst aan de projecten waar je aan werkt?"" The participant then discussed that they particularly enjoy being able to express their creativity in their work and the opportunity to learn new things, which gives them a boost.","Agent: Hallo en bedankt dat je hier bent vandaag. Laten we beginnen met iets eenvoudigs. Hoe zou je jouw werkplezier beschrijven? Participant: Nou, ik vind mijn werk over het algemeen best leuk, maar er zijn momenten dat ik het wat minder vind. Het hangt echt af van... ja, de sfeer denk ik. Agent: Interessant! Wat zou je zeggen dat je werkplezier beïnvloedt? Zijn daar specifieke factoren? Particip...",FAITHFUL,1.0,none,,
187,factual_summary,nl,Summarize the main points discussed in this interview.,"The interview discusses the concept of work pleasure for the Participant, who defines it as a sense of fulfillment and emphasizes the importance of collaboration with colleagues. The Participant highlights the positive atmosphere in their team, where everyone helps each other and shares laughter. A memorable team outing is mentioned as a moment that strengthened their bond. The Participant also expresses a desire for growth and development in their role, noting that they sometimes feel they lack...","Agent: Hallo! Bedankt dat je de tijd neemt voor dit interview. Participant: Geen probleem, ik vind het eigenlijk wel leuk om hierover te praten. Agent: Mooi om te horen! Kun je beginnen met te vertellen wat werkplezier voor jou betekent? Participant: Ja, voor mij is werkplezier vooral het gevoel van voldoening. Als ik iets kan bereiken, dan.. Participant: ..ja, en het samenwerken met collega's is ...",FAITHFUL,1.0,none,,
188,specific_content,nl,"What was discussed after the participant said 'Natuurlijk, graag gedaan.'?","After the participant said 'Natuurlijk, graag gedaan,' the agent thanked the participant for their time and for sharing their experiences, stating that the interview was concluding for the day. The agent then instructed the participant to press a button to end the session and said goodbye.","Agent: Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust. Participant: Oké, goed. Dank je. Agent: Mooi. Laten we beginnen. Agent: Is er een specifieke administratieve taak — zoals het indienen van een formulier of het opvragen van een document — die u ...",FAITHFUL,1.0,none,,
189,speaker_attribution,en,What did the interviewer (Agent) say at the beginning of this conversation?,"The Agent said, ""Thanks for agreeing to this interview about job satisfaction.""","Agent: Thanks for agreeing to this interview about job satisfaction. Participant: Yeah, no problem! I think it's an interesting topic. Agent: To start off, can you tell me what job satisfaction means to you? Participant: Sure! I guess for me, it’s about feeling content and fulfilled at work. Like, um, enjoying what I do and feeling appreciated. Agent: That makes sense. So, what aspects of your job...",FAITHFUL,1.0,none,,
190,factual_summary,nl,Summarize the main points discussed in this interview.,"The main points discussed in the interview include:  1. **Logistical Issues**: The participant highlighted that the first issue to address for improving student experience would be resolving scheduling conflicts, as many students are unable to attend mandatory modules due to overlapping times.  2. **Communication of Information**: The participant expressed that while they appreciate receiving emails about tuition and costs, the language used is too formal and difficult to understand for non-nati...","Agent: Hallo, mijn naam is Komfo en ik ben een digitale onderzoeker. Ik leer nog steeds hoe ik goede gesprekken met mensen kan voeren. Als je even extra tijd nodig hebt om na te denken, zeg het dan gerust. Participant: Oké, goed. Dank je. Agent: Mooi. Laten we beginnen. Agent: Als u verantwoordelijk was voor het verbeteren van de studentervaring, welk logistiek probleem zou u als eerste aanpakken?...",FAITHFUL,1.0,none,,
191,temporal,nl,What was the last topic discussed before the interview ended?,"The last topic discussed before the interview ended was advice for newcomers in the organization. The Participant suggested that they should not be afraid to ask questions and share their ideas, as everyone is open to input.","Agent: Hallo! Bedankt dat je de tijd neemt voor dit gesprek. Participant: Ja, geen probleem! Ik vind het eigenlijk wel leuk om hierover te praten. Agent: Super! Laten we beginnen met het onderwerp bedrijfscultuur. Hoe zou jij de cultuur binnen jouw organisatie beschrijven? Participant: Hmm, ja. Ik zou zeggen dat het heel open en informeel is. Je voelt je echt vrij om ideeën te delen. Agent: Dat kl...",FAITHFUL,1.0,none,,
192,speaker_attribution,en,What did the interviewer (Agent) say at the beginning of this conversation?,"At the beginning of the conversation, the Agent said, ""My name is Convo, and I'm a digital researcher. I'm still learning how to have good conversations with humans, so please forgive me if there is a pause or I cut you off.""","Agent: My name is Convo, Agent: and I'm a digital researcher. Agent: I'm still learning how to have good conversations with humans, Participant: so please forgive me if there is a pause or I cut you off. Agent: If you ever need some extra time to think, Agent: just tell me to pause. Agent: I may ask some follow-up questions. Participant: So, Participant: to start, Participant: what do you think of...",HALLUCINATED,0.6,EVIDENT_CONFLICT,,
193,specific_content,en,"What was discussed after the participant said 'So, definitely leadership skills, like, uh, managing teams e'?","After the participant mentioned ""So, definitely leadership skills, like, uh, managing teams e,"" the agent asked, ""What specific skills do you think you need to develop for that transition?"" The participant then responded by expressing a desire to improve their strategic thinking, specifically in planning long term.","Agent: Hi, thanks for taking the time to chat with me today. How are you? Participant: I’m doing well, thanks! Just, uh, trying to balance work and studying a bit, you know? Agent: Absolutely, that makes sense. So, what are your current career goals? Participant: Right! Well, I’m really aiming to transition into a management position. I’ve been in my current role for a couple of years now, and I f...",HALLUCINATED,0.8,"EVIDENT_CONFLICT, SUBTLE_CONFLICT",,
194,participant_content,en,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. **Grade Appeals**: The participant expressed dread about the grade appeals process, describing it as complex and discouraging. 2. **IT Helpdesk**: They suggested improving the IT helpdesk due to long response times, especially during exam season. 3. **Commuter Experience**: The participant highlighted the lack of quiet spaces for commuters to eat lunch and suggested the creation of a dedicated commuter lounge. 4. **Cou...","Agent: Hi, my name is Convo and I'm a digital researcher. I'm still learning how to have good conversations with humans. If you ever need some extra time to think, just tell me to pause. Participant: Okay, sounds good. Thanks. Agent: Great. Let's get started. Agent: Is there a specific administrative task — like submitting a form or requesting a document — that you really dread? If so, why? Partic...",FAITHFUL,1.0,none,,
195,specific_content,en,"What was discussed after the participant said 'For me,'?","After the participant said ""For me,"" they expressed their opinion that they don't think they have many possibilities to use the handheld console. They mentioned that while it could be used on vacation or while flying, they personally prefer to play games on a PC rather than with a handheld console. The participant also stated that they wouldn't take the handheld to the park or on the train, which contributed to their belief that there aren't many opportunities for them to use it, especially cons...","Agent: I haven't heard from the Xbox handheld before. Agent: Accordingly, Agent: I did some research and went to the Xbox website. Agent: I think it looks very interesting, Agent: especially because you combine Agent: Xbox and Windows in one. Agent: And with ROG together. Agent: So a good gaming company, Agent: I say. Agent: It speaks to you. Agent: But what doesn't appeal to me is the price. Agen...",HALLUCINATED,0.75,"EVIDENT_CONFLICT, SUBTLE_CONFLICT, SPEAKER_MISATTRIBUTION, TEMPORAL_CONFUSION",,
196,specific_content,en,What was discussed after the participant said 'The scholarship information is scattered across like four di'?,"After the participant said, ""The scholarship information is scattered across like four different web pages,"" the agent asked if the participant would say that the situation has improved at all recently. The agent then inquired about a specific administrative task that the participant really dreads, to which the participant responded about the accommodation renewal form, explaining that they have to resubmit the same documents every year, which they find exhausting.","Agent: Hi, my name is Convo and I'm a digital researcher. I'm still learning how to have good conversations with humans. If you ever need some extra time to think, just tell me to pause. Participant: Okay, sounds good. Thanks. Agent: Great. Let's get started. Agent: Could you describe your experience with the most recent course registration process? What was the easiest part and what was the most ...",FAITHFUL,1.0,none,,
197,specific_content,en,What was discussed after the participant said 'For international students especially the currency conversio'?,"After the participant mentioned ""For international students especially the currency conversion and payment timing stuff is confusing,"" they added that they had to rely on other students to explain how the installment system worked. The agent acknowledged this by stating, ""I see. Transparency is clearly a big theme here.""","Agent: Hi, my name is Convo and I'm a digital researcher. I'm still learning how to have good conversations with humans. If you ever need some extra time to think, just tell me to pause. Participant: Okay, sounds good. Thanks. Agent: Great. Let's get started. Agent: Is there a specific administrative task — like submitting a form or requesting a document — that you really dread? If so, why? Partic...",FAITHFUL,1.0,none,,
198,participant_content,en,What topics did the participant discuss during this interview?,"The participant discussed several topics during the interview, including:  1. Feelings about the performance review process, describing it as stressful and a mix of anticipation and anxiety. 2. The fear of being judged and not meeting expectations, along with the challenges of receiving feedback. 3. Preparation strategies for performance reviews, such as reflecting on accomplishments and rehearsing what to say. 4. The impact of feedback on motivation, noting that positive feedback boosts morale ...","Agent: Thanks for taking the time to chat with me today about performance reviews. Participant: Yeah, no problem! I think it’s an important topic. Agent: Great! So, how do you generally feel about the performance review process at your workplace? Participant: Honestly, it can be a bit stressful. I mean, it’s like a mix of anticipation and anxiety. Agent: What specifically causes that mix of feelin...",FAITHFUL,1.0,none,,
